UserId,Followings,Followers,MediaCount,BrandName,BrandCategory,Mega Couture,Designer ,Small couture,High street,Hashtags,Caption,ImgURL,Likes,Comments ,CreationTime,Link,Selfie,BodySnap,Marketing,ProductOnly,NonFashion,Face,Logo,BrandLogo,Smile,Outdoor,NumberOfPeople,NumberOfFashionProduct,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
1170765532891173652_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/e35/12558431_649752888461711_1481100043_n.jpg,0,0,1453786149,https://www.instagram.com/p/BA_ZQyXP9MU/,0.00037066,0.924893,0.18911,0.000764114,0.000437727,0.972554,0.951824,0.0688765,0.23362,0.0298081,0.725093,4.53096,0,0,0,0,0,0,0,0
1170765502474081043_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/e35/1530808_1537806266516928_1103366869_n.jpg,0,0,1453786145,https://www.instagram.com/p/BA_ZQWCP9MT/,0.00037066,0.924893,0.18911,0.000764114,0.000437727,0.972554,0.951824,0.0688765,0.23362,0.0298081,0.725093,4.53096,0,0,0,0,0,0,0,0
1170765441899942673_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12501745_902457699867381_1280698042_n.jpg,0,0,1453786138,https://www.instagram.com/p/BA_ZPdnv9MR/,0.000434419,0.861999,0.32833,0.00106601,0.000539578,0.977729,0.956556,0.0872348,0.232431,0.0268834,0.795257,4.77898,0,0,0,0,0,0,0,0
1170643590271979575_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12501968_792049920923548_1126218944_n.jpg,0,0,1453771612,https://www.instagram.com/p/BA-9iScv9A3/,0.00241221,0.160649,0.689655,0.010707,0.0201129,0.866227,0.691123,0.0556978,0.124779,0.00275988,1.19486,5.18412,0,0,0,0,0,0,0,0
1170643558848254006_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12523817_1672198006403232_1996356257_n.jpg,0,0,1453771608,https://www.instagram.com/p/BA-9h1Lv9A2/,0.00241221,0.160649,0.689655,0.010707,0.0201129,0.866227,0.691123,0.0556978,0.124779,0.00275988,1.19486,5.18412,0,0,0,0,0,0,0,0
1170643468293230642_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, flannelshirt, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja, kemejamerah","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #kemejamerah\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12407727_707683479333763_409185750_n.jpg,0,0,1453771597,https://www.instagram.com/p/BA-9gg2P9Ay/,0.00229975,0.189432,0.676639,0.00933793,0.0182779,0.869353,0.677746,0.0539222,0.125541,0.00262318,1.1711,5.16526,0,0,0,0,0,0,0,0
1170578883259523545_2525269215,41,48,51,americaneagle,High street,0,0,0,1,"blousebranded, pantsbranded, express, bajubranded, jeansbranded, victoriasecret, dressbranded, jualbajubrandedmurah, worthington, americaneagle, poloshirt, tomtailor, hnm, jualcelanabranded, guessmurah, mango, forever21, zara, cherokee, michaelkors",  H&M sleeveless dotblack\nIdr 99K\n\n#bajubranded #jualbajubrandedmurah\n#jualcelanabranded #guessmurah #zara #americaneagle #hnm #mango #express #cherokee #tomtailor #forever21 #poloshirt #blousebranded #michaelkors #victoriasecret #worthington #dressbranded #pantsbranded #jeansbranded ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12531116_976347159122958_1634297463_n.jpg,0,0,1453763898,https://www.instagram.com/p/BA-u0rWQeHZ/,0.00229522,0.0610986,0.572539,0.0446234,0.0280853,0.516389,0.803573,0.224138,0.0370296,0.025718,0.964774,3.3973,0,0,0,0,0,0,0,0
1170372344540025339_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12568776_224930704511946_1697593668_n.jpg,0,0,1453739277,https://www.instagram.com/p/BA9_3JLP9H7/,0.000240514,0.0115644,0.00651317,0.991897,0.000446645,0.00155833,0.993041,0.234454,0.000947171,0.00364686,0.13104,1.95074,0,0,0,0,0,0,0,0
1170372255201350138_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12534129_1528421647459280_709476673_n.jpg,0,0,1453739266,https://www.instagram.com/p/BA9_11-P9H6/,0.000170618,0.0244012,0.0196823,0.986284,0.000581252,0.00358794,0.995422,0.101213,0.00157197,0.00113913,0.167266,3.42509,0,0,0,0,0,0,0,0
1170372184149840374_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12479534_1536560900005753_1053187126_n.jpg,0,0,1453739258,https://www.instagram.com/p/BA9_0zzP9H2/,0.000221661,0.0291155,0.0205853,0.982678,0.000725542,0.00417304,0.992604,0.102237,0.00186614,0.00124087,0.186997,3.44335,0,0,0,0,0,0,0,0
1170372051559502322_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12599265_215656268777510_204070286_n.jpg,0,0,1453739242,https://www.instagram.com/p/BA9_y4UP9Hy/,0.000284845,0.0213057,0.0765407,0.257628,0.0230791,0.0271584,0.994845,0.137105,0.00179269,0.00129509,0.231103,1.5725,0,0,0,0,0,0,0,0
1170372016318960112_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12543180_1551944065123995_10486892_n.jpg,0,0,1453739238,https://www.instagram.com/p/BA9_yXfv9Hw/,0.000284845,0.0213057,0.0765407,0.257628,0.0230791,0.0271584,0.994845,0.137105,0.00179269,0.00129509,0.231103,1.5725,0,0,0,0,0,0,0,0
1170371566244975075_1268319083,3,764,6019,americaneagle,High street,0,0,0,1,"kemejaamericaneagle, olshop, carikemeja, kemejakatun, kemejabuatkuliah, denim, jualankemeja, kemejakerja, kemejamurah, ootdindo, denimshirt, tartanmurah, kemejadenim, tartan, flannelshirt, kemejaflanel, denimmurah, katun, americaneagle, shirtmurah, cropshirt, kemejakuliah, kemeja, flanelmurah, kemejadenimmurah, olshopindo, tartanshirt, kemejacotton, kemejabuatkerja, jualkemeja","  @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\nPusatnya kemeja\namerican eagle\ntartan, crop dan flannel\n.\nTermurah dan terlengkap\n.\nreadystock first hand supplier\nOPEN RESELLER and DROPSHIP\n.\n.\nONLY AT @MaiyaCloth\n@MaiyaCloth\n@MaiyaCloth\n.\n#tartanmurah #flanelmurah\n#olshop #jualankemeja #kemeja \n#kemejamurah #kemejaamericaneagle\n#americaneagle #jualkemeja \n#kemejabuatkerja #kemejabuatkuliah \n#tartanshirt #tartan #olshopindo #ootdindo \n#tartanshirt #kemejaflanel #cropshirt \n#kemejaflanel #flannelshirt\n#kemejakuliah #kemejakerja\n#kemeja #carikemeja\n#kemejakatun #katun #kemejacotton #shirtmurah #kemejadenim #denimshirt #denim #kemejadenimmurah #denimmurah ",https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12568111_1553388454978982_1689989311_n.jpg,0,0,1453739184,https://www.instagram.com/p/BA9_r0VP9Hj/,0.0133095,0.91815,0.0462948,0.00122718,0.0726132,0.989595,0.944697,0.147688,0.599068,0.959677,1.68577,3.49108,0,0,0,0,0,0,0,0
1170371003059134663_2525269215,41,48,51,americaneagle,High street,0,0,0,1,"blousebranded, pantsbranded, express, bajubranded, jeansbranded, victoriasecret, dressbranded, jualbajubrandedmurah, worthington, americaneagle, poloshirt, tomtailor, hnm, jualcelanabranded, guessmurah, mango, forever21, zara, cherokee, michaelkors",  Tom tailor blouse\nIdr 119K\n\n#bajubranded #jualbajubrandedmurah\n#jualcelanabranded #guessmurah #zara #americaneagle #hnm #mango #express #cherokee #tomtailor #forever21 #poloshirt #blousebranded #michaelkors #victoriasecret #worthington #dressbranded #pantsbranded #jeansbranded ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12628080_1542269862750725_463235610_n.jpg,0,0,1453739117,https://www.instagram.com/p/BA9_jn0weDH/,0.000989113,0.0253172,0.988516,0.0084219,0.0111515,0.982769,0.987987,0.573037,0.163338,0.0146583,2.14194,6.87726,0,0,0,0,0,0,0,0
1163863025154524601_1389050768,7405,2864,14347,brunellocucinelli,Small couture,0,0,1,0,"alaia, valentino, dg, brand, mr, ugg, harmes, brunellocucinelli, fashion, dior, chanel, eliesaab, ysl, izabelmarant, acne, tomford, gucci, prada, lv",  35-39 #Gucci#Prada#Tomford#YSL#LV#Valentino#Mr&MrsFurs#Dior#Chanel#ACNE#Alaia#UGG#DG#Brunellocucinelli#IzabelMarant#Eliesaab#Harmes#Brand#fashion# yy ,https://scontent.cdninstagram.com/hphotos-xpt1/t51.2885-15/s640x640/sh0.08/e35/12534472_1673068102982132_1542347472_n.jpg,0,0,1452963306,https://www.instagram.com/p/BAm30FFjAW5/,0.000151572,0.00328342,0.00236479,0.997894,0.00305079,0.000212493,0.970195,0.355667,0.000406107,0.00542415,0.129031,2.00627,0,0,0,0,0,0,0,0
1163858310765217049_1389050768,7405,2864,14347,brunellocucinelli,Small couture,0,0,1,0,"alaia, valentino, dg, brand, mr, ugg, harmes, brunellocucinelli, fashion, dior, chanel, eliesaab, ysl, izabelmarant, acne, tomford, gucci, prada, lv",  35-39 #Gucci#Prada#Tomford#YSL#LV#Valentino#Mr&MrsFurs#Dior#Chanel#ACNE#Alaia#UGG#DG#Brunellocucinelli#IzabelMarant#Eliesaab#Harmes#Brand#fashion# yy ,https://scontent.cdninstagram.com/hphotos-xtp1/t51.2885-15/s640x640/sh0.08/e35/12383622_103488360033849_2007290271_n.jpg,0,0,1452962743,https://www.instagram.com/p/BAm2veeDAUZ/,0.000113946,0.00407771,0.00172936,0.999817,8.13E-05,9.58E-05,0.579909,0.0524808,0.000206349,0.00046899,0.101948,3.12928,0,0,0,0,0,0,0,0
1163858104111858958_1389050768,7405,2864,14347,brunellocucinelli,Small couture,0,0,1,0,"alaia, valentino, dg, brand, mr, ugg, harmes, brunellocucinelli, fashion, dior, chanel, eliesaab, ysl, izabelmarant, acne, tomford, gucci, prada, lv",  35-39 #Gucci#Prada#Tomford#YSL#LV#Valentino#Mr&MrsFurs#Dior#Chanel#ACNE#Alaia#UGG#DG#Brunellocucinelli#IzabelMarant#Eliesaab#Harmes#Brand#fashion# yy ,https://scontent.cdninstagram.com/hphotos-xpa1/t51.2885-15/s640x640/sh0.08/e35/12357497_1273781859315534_688890421_n.jpg,0,0,1452962719,https://www.instagram.com/p/BAm2seAjAUO/,0.000105416,0.00142333,0.00221319,0.999858,4.49E-05,9.58E-05,0.581461,0.0361615,0.000185805,0.000278263,0.0943836,3.71039,0,0,0,0,0,0,0,0
1171448900737982797_2258015151,370,507,1961,burberry,Mega couture,1,0,0,0,"\u043a\u0443\u043f\u0438\u0442\u044c\u0441\u0443\u043c\u043a\u0443, burberry, fashion, likeme, brand, ugg, \u0441\u0443\u043c\u043a\u0438, \u0445\u043e\u0447\u0443\u0441\u0443\u043c\u043a\u0443, michaelkorsbag, \u0431\u043e\u0440\u043e\u0434\u0438\u043d\u0430, bags, like, \u043a\u043e\u043f\u0438\u0438\u043b\u044e\u043a\u0441, sale, \u0431\u0443\u0437\u043e\u0432\u0430, \u0437\u0430\u043a\u0430\u0437\u0430\u0442\u044c\u0441\u0443\u043c\u043a\u0443, \u0440\u0435\u043f\u043b\u0438\u043a\u0430, \u0431\u0440\u0435\u043d\u0434\u043e\u0432\u044b\u0435\u0441\u0443\u043c\u043a\u0438, \u0434\u043e\u043c2, followme","  \u041d\u0430\u0442\u0443\u0440\u0430\u043b\u044c\u043d\u0430\u044f \u043a\u043e\u0436\u0430 4800\n\u0420\u0430\u0437\u043c\u0435\u0440 21*17*10 \u0441\u043c \u0440\u0435\u043c\u0435\u043d\u044c 54\u0441\u043c\n\u041f\u043e \u0432\u0441\u0435\u043c \u0432\u043e\u043f\u0440\u043e\u0441\u0430\u043c \u043f\u0438\u0448\u0438\u0442\u0435 \u043c\u043d\u0435 \u0432 \u043b\u0438\u0447\u043d\u044b\u0435 \u0441\u043e\u043e\u0431\u0449\u0435\u043d\u0438\u044f \U0001f449https://vk.com/id191276097 \u0438\u043b\u0438 \u0414\u0438\u0440\u0435\u043a\u0442, whatsApp ",https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12407444_1678738975732516_692223920_n.jpg,0,1,1453867612,https://www.instagram.com/p/BBB0pGRAmFN/,0.000199416,0.00584918,0.00329259,0.99572,0.00373051,0.000616817,0.996091,0.330506,0.000430361,0.000813149,0.105118,0.92235,0,0,0,0,0,0,0,0
